id_card_id,submission_date,id_type,issuing_country,image_sharpness,brightness_score,contrast_score,hologram_detected,hologram_confidence,microprint_quality,uv_features_detected,uv_confidence,ocr_confidence,font_consistency_score,text_alignment_score,face_detected,face_detection_confidence,face_quality_score,face_symmetry_score,edge_consistency,lighting_consistency,color_histogram_score,template_match_score,is_expired,document_age_years,is_fraudulent,fraud_type,predicted_fraudulent,fraud_probability,prediction_correct,risk_category
ID004697,2023-09-17,national_id,Spain,0.9685,0.894,0.7789,True,0.7975,0.8751,True,0.7625,0.8914,0.8322,0.8999,True,0.869,1.0,0.801,0.7948,1.0,0.7628,0.9174,False,3.85,0,,0,0.0,True,low_risk
ID004698,2023-02-21,drivers_license,USA,0.7782,0.9609,0.8779,True,0.7529,1.0,True,0.6866,0.8988,0.9061,0.7895,True,0.9675,0.7682,0.9358,0.9179,0.6346,0.685,0.9609,False,1.57,0,,0,0.020788981827744166,True,low_risk
ID004699,2023-10-25,drivers_license,France,0.519,0.9658,0.6292,True,0.3125,0.5563,False,0.0,0.6679,0.385,0.5204,True,0.9596,0.3298,0.7285,0.3471,0.1698,0.3765,0.758,False,1.32,1,fake_hologram,1,0.9994157530487248,True,critical_risk
ID004700,2024-05-06,national_id,UK,0.7074,0.7047,0.3004,False,0.4636,0.4043,True,0.6091,0.4597,0.3558,0.7291,False,0.0,0.0,0.639,0.8257,0.7223,0.5731,0.6074,False,2.04,1,fake_hologram,1,0.9845706346615853,True,critical_risk
ID004701,2023-11-19,passport,UK,0.7545,0.8244,0.7955,False,1.0,0.7654,True,0.8309,0.8422,1.0,0.8356,True,0.867,0.8921,0.9233,0.8409,0.7436,0.8241,0.8755,False,1.68,0,,0,0.0,True,low_risk
ID004702,2025-01-23,national_id,France,0.6448,0.3723,0.604,True,0.5526,0.0,False,0.1565,1.0,0.5391,0.8136,True,0.9386,0.5074,0.818,0.7894,0.2837,0.3114,0.36,True,3.68,1,altered_text,1,0.9972698616180211,True,critical_risk
ID004703,2023-05-22,state_id,USA,0.9184,0.7757,0.6714,True,0.8867,0.9134,True,0.7868,0.9882,0.88,0.931,True,0.9733,0.8293,1.0,0.9844,0.6947,0.6249,0.9334,False,4.93,0,,0,0.0,True,low_risk
ID004704,2023-01-20,passport,Spain,0.964,0.6982,0.8815,True,0.923,0.8326,True,0.658,0.8982,0.7901,0.9163,False,0.0,0.0,0.4907,0.7413,0.924,0.7133,0.9181,False,7.76,0,,0,0.03147758135779141,True,low_risk
ID004705,2025-04-13,national_id,Spain,0.9069,0.6752,0.7508,True,0.8556,0.7952,False,0.9151,0.9596,0.825,0.986,True,0.949,0.7227,0.6883,0.9783,0.8063,0.7681,0.9518,False,3.84,0,,0,0.0,True,low_risk
ID004706,2023-08-07,state_id,Italy,0.8443,0.7766,0.9247,True,0.9363,0.9749,True,0.9499,0.9036,0.9244,1.0,True,0.92,0.8475,0.8696,0.8912,0.7813,0.9708,0.855,False,5.71,0,,0,0.0,True,low_risk
ID004707,2022-04-08,national_id,USA,0.8792,1.0,0.8416,True,0.8981,0.7987,False,0.804,0.9547,0.9884,0.9223,True,0.9515,0.7939,0.8666,0.8884,0.8825,0.851,0.8554,False,5.9,0,,0,0.0,True,low_risk
ID004708,2023-05-23,passport,Australia,0.8899,0.8269,0.8333,True,0.8777,0.7426,False,0.9087,0.9827,0.8824,0.9174,True,0.9036,0.8233,0.8023,0.8741,0.8707,0.9004,0.8732,False,1.64,0,,0,0.0,True,low_risk
ID004709,2022-09-03,national_id,Australia,0.826,0.8489,0.3911,True,0.4696,0.6787,False,0.026,0.7197,0.6365,0.3881,True,0.967,0.7137,0.5512,0.3113,0.7841,0.3087,0.8971,False,1.54,1,fake_hologram,1,0.8656518843261632,True,critical_risk
ID004710,2023-10-23,passport,USA,0.8429,0.889,1.0,False,0.8709,0.8445,True,0.7901,0.9594,0.8231,0.8791,True,0.8925,0.6188,1.0,0.9461,0.9328,0.9309,0.9955,False,9.04,0,,0,0.0,True,low_risk
ID004711,2023-11-22,drivers_license,UK,0.7011,0.9128,0.8451,True,0.8241,0.7643,True,0.7292,0.9287,0.8677,0.8533,True,0.9769,0.8006,0.8892,0.8625,0.8788,0.7634,0.8307,False,1.57,0,,0,0.0,True,low_risk
ID004712,2023-01-16,passport,USA,0.8962,0.7284,0.7802,True,0.9795,0.9618,True,0.9249,1.0,0.9955,0.8729,False,0.0,0.0,1.0,0.9992,0.8535,0.8651,0.8703,False,9.72,0,,0,0.0,True,low_risk
ID004713,2022-01-31,passport,USA,0.9584,0.8128,0.7775,False,0.7621,0.7767,True,0.7828,0.9375,0.9453,0.7875,True,0.9802,0.5768,0.9715,0.8281,0.9557,0.768,0.9225,False,8.23,0,,0,0.0,True,low_risk
ID004714,2025-07-29,state_id,Canada,0.7882,0.7115,0.728,True,0.8387,0.8567,True,0.988,0.9079,0.9057,0.9071,True,0.9036,0.8276,1.0,0.9172,1.0,0.8424,0.8728,False,8.49,0,,0,0.0,True,low_risk
ID004715,2023-11-04,state_id,UK,0.6994,0.7176,0.8065,False,0.5909,0.303,False,0.232,0.1578,0.411,0.7148,True,0.8906,0.3865,0.8166,0.3283,0.292,0.3595,0.3574,False,2.21,1,expired_genuine,1,0.9980132326903365,True,critical_risk
ID004716,2023-09-20,national_id,USA,0.6546,0.564,0.7005,True,0.9733,1.0,True,1.0,0.9349,0.8457,0.8455,True,0.947,1.0,0.7907,0.8902,0.8688,0.8312,0.7895,False,1.96,0,,0,0.02104282333602609,True,low_risk
ID004717,2023-05-22,state_id,Italy,0.9334,0.8027,0.8483,False,0.7906,0.6689,True,0.9379,0.9709,0.9857,1.0,True,0.9123,0.8632,0.9599,1.0,0.9602,0.7477,1.0,False,8.37,0,,0,0.0,True,low_risk
ID004718,2024-02-03,state_id,Australia,0.8657,0.8881,0.8686,True,0.9202,0.8059,True,0.6042,0.9606,0.9076,0.8902,True,1.0501,0.8657,0.8056,0.9382,0.8677,0.9516,0.8742,False,2.83,0,,0,0.007936975171328289,True,low_risk
ID004719,2023-04-10,state_id,Germany,0.8395,0.9139,0.7775,False,0.7544,0.7423,True,0.9888,0.9101,0.8923,0.904,True,0.9439,0.8802,0.8821,1.0,0.982,0.9322,0.959,False,2.32,0,,0,0.0,True,low_risk
ID004720,2025-10-17,drivers_license,USA,0.8452,0.8271,0.9312,True,0.9873,0.7061,True,1.0,0.9161,0.896,0.7992,True,0.9773,0.6878,0.9131,1.0,0.8317,0.9482,0.9149,False,5.26,0,,0,0.0,True,low_risk
ID004721,2023-06-28,passport,France,0.8059,0.5582,0.7236,False,0.1954,0.3147,True,0.3081,0.5146,0.6038,0.5034,True,0.9876,0.3072,0.5098,0.5502,0.2563,0.846,0.1874,False,3.13,1,fake_hologram,1,0.9988109112390536,True,critical_risk
ID004722,2022-11-04,state_id,Spain,0.8363,0.7385,0.6872,True,0.9511,0.8625,True,0.7389,0.9778,0.9588,0.8263,True,0.9254,0.855,0.9142,0.8134,0.911,0.8459,0.9767,False,5.33,0,,0,0.0,True,low_risk
ID004723,2023-12-27,drivers_license,UK,0.8345,0.8627,0.7485,True,0.9072,0.7043,False,0.8033,0.9555,0.8233,0.8011,True,0.8977,0.8183,0.9806,0.9721,0.8198,0.9758,0.9071,False,3.18,0,,0,0.0,True,low_risk
ID004724,2024-05-26,state_id,France,0.8096,0.8769,0.9127,True,0.9263,0.7243,False,0.8173,0.9552,0.7894,0.9432,True,0.8794,0.6948,0.8274,0.842,0.8764,0.8667,0.9142,False,7.11,0,,0,0.0,True,low_risk
ID004725,2022-06-04,national_id,Germany,0.9042,0.791,1.0,False,1.0,0.7673,False,0.8371,0.9678,0.8597,0.8351,True,0.8631,0.6905,0.9387,0.898,0.7992,0.9124,0.7895,False,5.47,0,,0,0.007979679544121748,True,low_risk
ID004726,2024-06-14,passport,Spain,0.874,0.6756,0.8213,False,0.8713,0.9296,False,0.8478,0.7955,0.9441,0.8858,True,0.9852,0.8548,0.9251,0.891,0.8855,0.7479,0.9313,False,9.37,0,,0,0.0,True,low_risk
ID004727,2022-02-21,national_id,Italy,0.9488,0.6966,0.9155,True,0.8557,0.865,True,0.8612,0.7034,1.0,0.7688,True,0.8826,0.7939,0.807,0.8373,0.8778,0.8722,0.8931,False,0.91,0,,0,0.18974203310966753,True,low_risk
ID004728,2022-09-05,national_id,Australia,0.9092,0.8661,0.9552,True,0.7141,0.8789,True,0.8727,0.9168,1.0,0.7114,True,0.9463,0.9322,0.74,0.9316,0.8893,0.627,0.9758,False,6.91,0,,0,0.032966602564329366,True,low_risk
ID004729,2022-05-12,state_id,Australia,0.7797,0.7957,0.8669,True,0.9336,0.83,True,0.8691,0.9679,0.9433,0.8701,True,0.9821,0.7921,0.8656,1.0,0.7625,0.8748,0.9178,False,5.71,0,,0,0.0,True,low_risk
ID004730,2022-01-29,national_id,Germany,1.0,0.9349,0.7805,True,0.922,0.8898,False,0.906,0.8612,1.0,0.7821,True,0.974,0.7418,0.9013,0.8763,0.7428,0.5925,0.9631,False,6.11,0,,0,0.0,True,low_risk
ID004731,2024-11-04,drivers_license,Spain,0.8366,1.0,0.6267,True,0.781,0.9142,True,0.6925,1.0,0.8868,0.9,True,0.9535,0.7929,0.9728,0.8003,0.8167,0.8406,0.8793,False,9.75,0,,0,0.00450494589699531,True,low_risk
ID004732,2022-05-21,drivers_license,Canada,0.8742,0.9805,0.7777,False,0.8504,0.8447,True,0.6968,0.8316,0.9954,0.8565,True,0.9155,0.8541,0.7364,0.8685,0.8083,0.8767,0.7834,False,2.99,0,,0,0.01690859263575454,True,low_risk
ID004733,2024-06-04,passport,France,0.7104,0.5271,0.7073,False,0.0307,0.0277,False,0.2824,0.789,0.4667,0.73,True,0.9645,0.9508,0.5016,0.4757,0.523,0.6097,0.2366,False,4.96,1,fake_hologram,1,0.9929135303423938,True,critical_risk
ID004734,2024-06-07,drivers_license,France,1.0,0.7615,0.7689,True,0.8729,0.9503,True,0.8534,0.9157,0.8611,0.8411,True,0.9935,0.8238,0.8904,0.8411,0.9299,0.9623,0.8543,False,0.57,0,,0,0.0,True,low_risk
ID004735,2022-11-07,passport,USA,0.8296,0.7757,0.7745,True,1.0,0.7132,False,0.6731,0.918,1.0,0.9327,True,0.9642,0.9202,0.8199,0.833,0.8585,0.9334,0.8725,False,3.89,0,,0,0.0,True,low_risk
ID004736,2023-07-22,drivers_license,Spain,0.8701,0.7463,0.7108,False,0.8969,0.7262,True,0.6909,0.9853,0.8137,0.737,True,0.9331,0.8,0.8001,0.9053,0.8333,1.0,0.8984,False,5.75,0,,0,0.0,True,low_risk
ID004737,2025-02-22,state_id,UK,0.8029,0.8756,0.8659,False,0.9667,0.987,False,0.7543,0.8852,0.7873,0.9418,True,0.8974,0.7516,0.9109,0.7877,0.7465,0.7857,0.9116,False,7.15,0,,0,0.0,True,low_risk
ID004738,2025-07-25,drivers_license,UK,0.8659,0.7641,0.8801,True,0.8288,0.7566,True,0.7568,0.9335,0.9364,0.8798,True,0.9253,0.8397,0.9546,0.8172,0.7397,0.7199,0.8117,False,7.09,0,,0,0.0,True,low_risk
ID004739,2022-03-11,drivers_license,Germany,0.8207,0.626,0.8452,True,0.7417,0.8109,False,0.8673,0.8875,0.9427,0.8841,True,0.9573,0.8063,0.8705,1.0,0.8417,0.7391,0.8953,False,2.68,0,,0,0.0,True,low_risk
ID004740,2022-05-29,state_id,Italy,0.8332,1.0,0.7895,True,0.878,0.5684,False,0.9382,0.9028,0.9638,0.9307,True,0.9479,0.785,0.8751,0.7962,0.8802,0.8953,0.9149,False,0.45,0,,0,0.009328209149680916,True,low_risk
ID004741,2024-08-24,national_id,UK,0.7604,0.8283,1.0,False,0.8249,0.874,True,0.8457,0.9487,0.9061,0.8173,True,0.9702,0.8534,0.9981,0.9266,0.7426,0.9096,0.9577,False,7.91,0,,0,0.0,True,low_risk
ID004742,2025-01-04,passport,Italy,0.884,0.9355,0.7128,False,0.426,0.0591,False,0.5148,0.8836,0.5285,0.6798,True,0.8887,0.4484,0.4121,0.6038,0.3921,0.7574,0.6646,False,2.58,1,template_mismatch,1,0.9951550160486313,True,critical_risk
ID004743,2025-03-07,drivers_license,Canada,0.8531,0.8374,0.9039,True,0.8957,0.7445,True,0.7301,0.8671,0.9284,0.9101,True,1.0034,0.8256,0.9024,0.9498,0.7348,0.7387,0.9726,False,2.81,0,,0,0.0,True,low_risk
ID004744,2023-07-15,national_id,Germany,0.8562,0.8146,0.8169,True,0.8477,0.7612,False,1.0,0.8981,0.8539,0.9205,True,0.9349,0.7378,0.85,0.8858,0.8987,0.8713,0.8491,False,8.09,0,,0,0.0,True,low_risk
ID004745,2023-05-13,passport,USA,0.7694,0.9326,0.881,True,0.8552,0.8809,True,0.7847,0.9164,0.8749,0.9697,True,0.8868,0.8828,0.8559,0.8375,0.7607,0.9405,0.9485,False,5.76,0,,0,0.0,True,low_risk
ID004746,2023-11-29,passport,Germany,0.8971,0.6502,0.8366,True,0.9467,0.9881,True,0.8378,0.82,1.0,0.8702,True,1.0122,0.8042,0.914,0.842,0.8001,1.0,0.9664,False,9.02,0,,0,0.0,True,low_risk
ID004747,2025-10-22,state_id,Italy,0.8762,0.4354,0.6617,False,0.9401,1.0,False,0.7696,0.9111,0.711,0.8484,True,0.9293,0.765,0.9791,0.9084,0.8073,0.8894,0.9745,False,3.29,0,,0,0.05606549453465786,True,low_risk
ID004748,2025-02-23,drivers_license,France,0.8249,0.6409,0.8824,False,0.857,0.9829,False,0.9486,0.8659,0.9664,0.8243,True,0.8571,0.7685,0.7637,0.889,1.0,0.8479,0.9377,False,3.29,0,,0,0.0,True,low_risk
ID004749,2025-02-24,state_id,Canada,0.8071,0.759,0.8366,False,0.8546,0.9157,True,0.7925,0.932,0.935,0.79,True,0.9418,0.7362,0.9055,0.717,0.9763,0.789,0.9188,False,9.8,0,,0,0.004932248633532478,True,low_risk
ID004750,2024-07-07,state_id,UK,0.9391,0.9154,0.7786,True,0.9063,0.8456,False,0.9249,0.9306,0.8532,0.9249,True,0.9682,0.7369,0.6856,0.9314,0.8936,0.8832,0.9891,False,7.25,0,,0,0.0,True,low_risk
ID004751,2024-04-14,state_id,Germany,0.7905,0.9329,0.6563,False,0.5788,0.4026,False,0.284,0.4365,0.3629,0.3563,True,0.9593,0.7104,0.4573,0.422,0.4622,0.8155,0.5542,True,0.33,1,fake_hologram,1,0.9932128833430746,True,critical_risk
ID004752,2024-04-14,drivers_license,Spain,0.8461,0.9054,0.6684,True,0.8892,0.7747,True,0.8743,0.8512,0.8874,0.8691,True,0.8765,1.0,0.9032,0.9545,0.8281,0.8615,0.8379,False,0.89,0,,0,0.0,True,low_risk
ID004753,2025-08-12,state_id,Spain,0.8043,0.8771,0.7959,True,0.8596,1.0,False,0.8962,0.9078,0.9023,0.9734,True,0.885,0.8281,0.8716,0.9015,0.8099,0.8159,0.7955,False,1.87,0,,0,0.00495462748569872,True,low_risk
ID004754,2024-05-02,national_id,Australia,0.8514,0.9987,0.7479,False,0.9735,0.9023,True,0.827,0.9446,0.8825,0.8812,True,0.9777,1.0,0.9471,0.9073,0.9881,0.6979,0.8857,False,1.19,0,,0,0.0,True,low_risk
ID004755,2025-02-26,national_id,Australia,0.7075,0.8397,0.7599,True,0.8671,0.792,True,0.7268,0.8881,0.8564,0.9062,True,0.8999,0.8892,0.9126,0.855,0.8449,0.8623,0.8801,False,9.23,0,,0,0.0,True,low_risk
ID004756,2024-06-19,passport,Germany,0.8686,0.7992,0.9587,True,0.9713,0.7835,True,0.8648,0.8962,1.0,0.8596,True,0.9998,1.0,0.8954,0.7681,0.9959,0.7888,0.8688,False,4.12,0,,0,0.0,True,low_risk
ID004757,2023-07-01,passport,Australia,0.7837,1.0,0.8719,True,0.9903,0.8161,True,0.6565,0.9039,0.8944,0.8486,True,0.8527,0.9165,0.7929,0.8605,0.9277,0.7473,0.91,False,6.74,0,,0,0.0,True,low_risk
ID004758,2024-11-24,national_id,UK,0.919,0.8271,0.9044,True,0.8658,0.8699,True,0.9099,0.7988,0.7977,0.8353,True,0.9334,0.9575,0.9063,0.9266,0.9988,0.9776,0.8495,False,5.29,0,,0,0.0,True,low_risk
ID004759,2024-04-21,passport,France,0.8101,0.8948,0.8947,False,0.9989,0.5526,True,0.708,0.9826,1.0,0.9356,True,0.8772,0.7989,0.9525,0.8699,0.8477,0.9825,0.9452,False,9.68,0,,0,0.027162694454059385,True,low_risk
ID004760,2023-09-15,national_id,UK,0.7702,1.0,0.75,True,0.9765,0.8613,True,0.9047,0.9883,0.8518,0.856,True,0.9636,0.6451,1.0,0.8981,0.7752,0.9494,0.9155,False,7.79,0,,0,0.0,True,low_risk
ID004761,2024-11-15,national_id,Australia,0.8651,0.6367,0.704,True,0.7797,0.8856,False,0.9871,0.9494,0.8145,0.7149,True,0.9164,0.7879,0.932,0.9663,0.8751,0.7249,0.9137,False,4.75,0,,0,0.00876506428983543,True,low_risk
ID004762,2022-01-07,passport,Germany,0.8153,0.6285,0.8138,True,0.9688,0.7576,False,0.9129,0.8311,1.0,0.9705,True,0.9154,0.6977,0.8293,0.9097,0.9577,0.629,0.9823,False,1.58,0,,0,0.0,True,low_risk
ID004763,2024-01-22,passport,Australia,0.8653,1.0,0.7742,True,0.8665,0.9458,False,0.9797,0.8559,0.912,0.8568,True,0.8452,0.7436,0.9285,0.8471,0.9518,0.8886,0.9211,False,7.14,0,,0,0.0,True,low_risk
ID004764,2024-01-18,national_id,Spain,0.8354,0.7564,1.0,False,0.9447,0.7335,False,0.6805,1.0,0.8352,0.8849,True,0.9446,0.8586,0.7349,0.8656,0.8586,0.8345,0.9529,True,9.43,0,,0,0.004802108858691616,True,low_risk
ID004765,2025-10-03,drivers_license,Australia,0.9501,0.9186,0.9388,True,0.8621,0.6644,True,0.9471,0.9728,0.9601,0.8211,True,0.989,0.7872,0.9739,0.8818,0.7467,0.7442,0.8735,False,4.86,0,,0,0.0,True,low_risk
ID004766,2024-12-07,national_id,UK,0.8739,0.9407,0.8594,False,0.8796,0.7675,True,0.8834,0.859,0.7312,1.0,True,0.988,0.7201,0.7543,0.8974,0.8658,0.9216,0.8899,False,0.26,0,,0,0.0,True,low_risk
ID004767,2022-08-27,drivers_license,Australia,0.8391,0.7345,0.8246,False,0.9739,0.7744,False,0.9374,0.9328,0.8695,0.8268,True,0.9414,0.976,0.8533,0.8175,0.7916,0.9187,0.8698,True,9.74,0,,0,0.0,True,low_risk
ID004768,2023-08-24,national_id,Spain,0.8751,0.7284,0.7901,True,1.0,0.8033,True,0.9108,1.0,0.914,0.922,True,0.9556,0.7975,0.8801,0.8775,0.778,0.9233,0.8014,False,0.1,0,,0,0.004619285714285714,True,low_risk
ID004769,2023-04-17,state_id,Italy,0.9604,0.826,0.791,True,0.7854,0.7751,True,0.7646,0.8851,1.0,0.8583,True,0.9571,1.0,0.7907,0.9175,0.96,0.8738,0.8838,False,1.75,0,,0,0.0,True,low_risk
ID004770,2024-02-27,national_id,Canada,0.7675,0.8994,0.9741,True,0.8667,0.9549,True,0.9178,0.9402,0.8991,0.8365,True,0.9999,0.9296,0.7864,0.8981,0.7867,0.8875,0.9549,False,4.86,0,,0,0.0,True,low_risk
ID004771,2025-07-13,state_id,Spain,0.8913,0.681,0.8331,True,0.8445,0.6446,False,0.9514,0.9314,1.0,0.971,True,0.9104,0.8806,0.9065,0.885,0.6954,0.9234,0.8067,False,8.45,0,,0,0.0,True,low_risk
ID004772,2024-11-18,national_id,USA,0.854,0.7856,0.8713,False,0.8576,0.8827,True,0.8033,1.0,0.9383,1.0,False,0.0,0.0,0.5802,0.9757,0.7461,0.9122,0.9031,False,9.3,0,,0,0.0035408453788874287,True,low_risk
ID004773,2023-09-19,national_id,Australia,0.9672,0.8577,0.9184,False,0.9618,0.7922,True,0.8646,0.8387,0.8123,0.9728,True,0.942,0.9423,0.9269,0.9062,0.9876,0.9628,0.868,False,9.65,0,,0,0.0,True,low_risk
ID004774,2024-07-10,passport,Canada,0.7869,0.6913,0.9254,True,0.7716,0.8028,True,1.0,0.88,0.8254,0.9206,True,0.9564,0.6643,0.8742,0.9725,0.986,0.814,0.9397,True,8.17,0,,0,0.0,True,low_risk
ID004775,2023-08-26,drivers_license,Canada,0.9248,0.8669,0.9785,False,0.8697,0.7467,False,0.7388,0.9975,0.7465,0.7521,True,0.9432,0.7724,0.759,0.9309,0.9167,0.863,0.9698,False,3.38,0,,0,0.0,True,low_risk
ID004776,2024-06-19,drivers_license,USA,0.9744,0.8329,0.8681,True,0.8313,0.8037,True,0.87,0.9227,0.9025,0.6287,True,0.9482,0.6972,0.9081,0.964,0.9104,0.7252,0.8599,False,9.15,0,,0,0.012566849541411245,True,low_risk
ID004777,2022-09-26,drivers_license,Spain,1.0,0.7638,0.8801,True,0.9384,0.6564,True,0.8318,0.8479,0.7375,0.9097,True,0.9655,0.7695,0.79,0.9974,1.0,0.9014,0.9137,False,6.93,0,,0,0.00447330974920453,True,low_risk
ID004778,2024-06-24,national_id,UK,1.0,0.7107,0.7931,True,0.9265,0.9348,False,0.8534,0.8712,0.9902,0.8794,True,0.9401,0.923,0.9905,0.9068,0.903,0.9446,0.8964,False,0.43,0,,0,0.0,True,low_risk
ID004779,2024-09-16,state_id,Australia,0.8193,0.7578,0.8014,True,0.7305,0.6602,True,0.9579,0.9227,0.9352,0.8988,True,0.9546,0.826,0.8197,0.9325,0.8768,0.7292,0.9472,False,5.59,0,,0,0.0,True,low_risk
ID004780,2023-07-10,state_id,Italy,0.9112,0.9378,0.8283,False,0.8636,0.8493,False,1.0,0.9029,0.9436,0.866,True,0.9699,0.7024,1.0,0.9157,0.8349,0.8148,0.9267,False,5.62,0,,0,0.0,True,low_risk
ID004781,2025-04-08,passport,USA,0.9948,0.9093,0.7224,True,0.8845,0.8607,True,0.7727,0.8188,0.8437,0.9583,True,0.8771,0.962,0.7932,0.7087,0.9671,0.7919,0.896,True,1.92,0,,0,0.018186000762993287,True,low_risk
ID004782,2025-01-07,national_id,France,0.9823,0.868,0.8305,False,0.8477,0.855,True,0.747,0.8339,0.9394,0.9484,True,0.987,0.7871,0.8325,0.8898,0.7706,0.9064,0.8922,False,0.37,0,,0,0.0,True,low_risk
ID004783,2024-04-06,drivers_license,Germany,0.9125,0.7834,0.8205,True,1.0,0.7544,True,1.0,0.824,0.9324,0.7441,True,0.9701,0.7357,0.7741,0.8471,0.8004,0.8321,0.9549,False,6.14,0,,0,0.0,True,low_risk
ID004784,2024-11-02,state_id,USA,0.7209,0.8694,0.8618,True,1.0,0.8159,True,0.6441,0.8944,0.8687,0.7814,True,0.9119,0.815,0.8651,0.7934,0.9148,1.0,0.9268,False,5.59,0,,0,0.027721284401952588,True,low_risk
ID004785,2023-09-01,passport,Australia,0.8718,0.9251,0.8155,True,0.855,0.8856,True,0.83,0.9836,0.8921,0.8974,True,0.9152,0.701,0.8597,0.8731,0.8108,0.888,0.9756,False,4.62,0,,0,0.0,True,low_risk
ID004786,2025-11-07,national_id,France,0.8231,0.8564,0.878,True,0.7421,0.6489,False,0.9271,0.8572,0.9008,0.7592,True,0.9236,0.8514,0.7052,0.8938,0.8698,0.7931,0.844,False,2.44,0,,0,0.017449874524655185,True,low_risk
ID004787,2023-07-13,passport,Italy,0.8461,0.6913,0.7573,True,0.9999,0.8436,False,0.8708,0.963,0.9426,0.8926,True,0.9034,0.731,0.8983,0.9959,0.6473,0.9213,0.8347,False,9.15,0,,0,0.0,True,low_risk
ID004788,2025-01-30,drivers_license,Italy,0.792,0.7337,0.8564,True,0.9442,0.9509,False,0.9188,0.9507,0.722,0.8309,True,0.9556,0.762,0.7956,0.8156,1.0,0.71,0.8973,False,2.22,0,,0,0.009014460170468364,True,low_risk
ID004789,2024-02-21,passport,Italy,0.781,0.7474,0.8557,True,1.0,0.8785,True,0.9235,0.8531,0.8242,0.9447,True,0.844,0.8227,0.9612,0.8762,0.8417,0.9155,0.8991,False,3.1,0,,0,0.0,True,low_risk
ID004790,2024-04-27,drivers_license,USA,0.8482,0.9637,0.8583,True,0.9726,0.8741,True,0.8002,0.9201,0.8851,0.8341,True,0.8862,0.966,0.7051,0.9832,0.7396,0.8943,0.8749,False,6.02,0,,0,0.0,True,low_risk
ID004791,2024-08-19,drivers_license,Germany,0.8867,0.6064,0.9282,True,0.8599,0.9647,True,0.8709,0.9597,0.9584,0.8158,True,0.9765,0.8693,0.9262,0.901,0.8174,0.7246,0.9065,False,4.73,0,,0,0.0,True,low_risk
ID004792,2023-10-23,state_id,Italy,0.8404,0.7362,1.0,True,0.8878,0.8835,True,0.8964,0.9767,0.9167,0.8481,True,0.9424,0.7073,0.858,1.0,0.9262,0.8294,1.0,False,7.17,0,,0,0.0,True,low_risk
ID004793,2022-07-08,state_id,Italy,0.8628,0.8355,0.8053,False,0.8991,0.8508,True,0.6224,0.8603,0.9726,0.9021,True,0.8484,0.7299,0.8753,0.8304,0.9107,0.8825,0.9426,False,9.81,0,,0,0.007850522720585583,True,low_risk
ID004794,2022-05-24,passport,Germany,0.8959,0.855,0.8371,True,0.8732,0.798,True,0.9354,0.9084,1.0,1.0,True,0.9211,0.7939,0.8661,0.8451,0.9366,0.9584,0.987,False,1.45,0,,0,0.0,True,low_risk
ID004795,2023-02-10,state_id,Canada,0.8347,0.697,0.7264,True,0.8095,0.7111,True,0.7739,0.9287,0.9123,0.7185,True,0.9368,0.7616,0.8961,0.9546,0.9096,0.7134,0.9183,False,3.37,0,,0,0.0031707197489703864,True,low_risk
ID004796,2024-04-04,national_id,Italy,0.8541,0.952,1.0,True,0.8307,0.8332,True,0.8748,0.8347,0.7967,0.906,True,0.9212,0.6899,0.925,0.8943,0.861,0.7305,0.8076,False,5.37,0,,0,0.0,True,low_risk
ID004797,2023-06-10,national_id,France,0.8876,0.6288,0.8423,False,0.8492,0.7782,False,0.8819,0.9145,0.9347,0.9336,True,0.8003,0.9928,0.7787,0.9148,0.941,0.908,0.9666,False,4.74,0,,0,0.0,True,low_risk
ID004798,2022-06-06,passport,France,0.8131,0.7297,0.87,True,0.9419,0.5615,False,0.95,0.8225,0.7564,0.8525,False,0.0,0.0,0.4587,0.9191,0.8921,0.8708,0.9835,True,8.58,0,,0,0.10379973535765329,True,low_risk
ID004799,2022-02-08,state_id,Australia,0.8824,0.694,0.7321,False,0.8075,0.7938,True,0.78,0.9143,0.8792,0.7044,True,0.9206,0.7545,0.9447,0.923,0.9598,0.9583,1.0,False,7.49,0,,0,0.00876506428983543,True,low_risk
ID004800,2025-05-11,drivers_license,Canada,0.5635,0.4914,0.5608,True,0.2798,0.4248,False,0.2502,0.6771,0.5184,0.6967,True,0.9528,0.5023,0.6233,0.5201,0.6276,0.3722,0.5316,False,2.13,1,expired_genuine,1,1.0,True,critical_risk
ID004801,2023-09-08,national_id,UK,0.7485,0.5632,0.6772,True,0.1031,0.1321,False,0.0558,0.8564,0.5263,0.679,True,1.0439,0.4272,0.6218,0.5077,0.1871,0.5901,0.44,False,2.47,1,template_mismatch,1,0.9996443102026447,True,critical_risk
ID004802,2022-10-25,state_id,UK,0.8918,0.8198,0.9464,True,0.9508,0.6746,False,0.9095,0.9259,0.851,0.7973,True,0.9327,0.829,0.9619,0.7324,0.7467,0.8596,0.9017,False,0.4,0,,0,0.008345576823590274,True,low_risk
ID004803,2023-05-10,national_id,Spain,0.7385,0.8797,1.0,True,1.0,0.7181,True,0.8937,0.993,0.9426,0.9199,True,0.9121,0.7942,0.8244,0.7915,0.7673,0.749,0.9653,True,7.51,0,,0,0.0,True,low_risk
